seq;frame;label;score
001;31;[316.52099609375, 358.7208251953125, 349.5502014160156, 398.36376953125];0.999643087387085
001;31;[249.74766540527344, 297.86102294921875, 290.2079772949219, 318.37615966796875];0.9995713829994202
001;31;[214.99671936035156, 273.79522705078125, 230.7370147705078, 303.4747009277344];0.9948887228965759
001;32;[316.1678466796875, 358.0174865722656, 350.6883544921875, 395.8082275390625];0.9996954202651978
001;32;[252.59495544433594, 295.66705322265625, 291.23260498046875, 316.4146423339844];0.9995889067649841
001;32;[215.17208862304688, 271.37890625, 231.57879638671875, 302.4599304199219];0.9913575649261475
001;33;[317.28875732421875, 356.1619873046875, 350.8049621582031, 394.19970703125];0.9997214674949646
001;33;[249.3494873046875, 295.3614807128906, 290.49896240234375, 317.71533203125];0.9996834993362427
001;33;[215.05300903320312, 271.27874755859375, 231.99844360351562, 303.22113037109375];0.9429943561553955
001;34;[316.5643005371094, 359.51824951171875, 350.3765869140625, 398.66351318359375];0.9997161030769348
001;34;[247.61898803710938, 299.3988037109375, 291.4381408691406, 318.51190185546875];0.9997037053108215
001;34;[215.45169067382812, 275.17388916015625, 231.61239624023438, 305.17193603515625];0.9935941100120544
001;35;[249.83322143554688, 298.8743896484375, 290.53485107421875, 318.4757080078125];0.9997732043266296
001;35;[317.2294006347656, 359.7054138183594, 350.32354736328125, 397.599365234375];0.9995771050453186
001;35;[215.75962829589844, 276.29052734375, 230.21566772460938, 305.1250915527344];0.996904194355011
001;36;[316.54876708984375, 359.1436767578125, 350.4586181640625, 399.272216796875];0.9998101592063904
001;36;[247.7299346923828, 298.66925048828125, 290.9579772949219, 318.4512939453125];0.9995785355567932
001;36;[215.30154418945312, 274.10479736328125, 230.69082641601562, 305.11175537109375];0.996377170085907
001;37;[317.0295104980469, 360.0771484375, 350.7196044921875, 398.2138366699219];0.9996656179428101
001;37;[248.0179443359375, 299.7506408691406, 291.0957946777344, 318.4572448730469];0.999529242515564
001;37;[215.43370056152344, 274.69140625, 231.2478790283203, 306.1279602050781];0.9962947964668274
001;38;[315.1463623046875, 358.999755859375, 351.38970947265625, 399.8031005859375];0.9997991919517517
001;38;[249.06863403320312, 299.85302734375, 290.9297180175781, 318.5199890136719];0.9992486834526062
001;38;[215.5426025390625, 276.63714599609375, 232.02548217773438, 305.213134765625];0.991446852684021
001;39;[317.5162048339844, 357.7953796386719, 350.8621826171875, 396.5592041015625];0.9997593760490417
001;39;[247.82130432128906, 298.42620849609375, 290.99407958984375, 318.1849365234375];0.9997393488883972
001;39;[215.6192626953125, 274.6290588378906, 231.75033569335938, 305.1875915527344];0.9950271248817444
001;40;[317.2591857910156, 359.15960693359375, 350.33392333984375, 398.3583984375];0.9996272325515747
001;40;[247.9532470703125, 299.28643798828125, 291.5927429199219, 319.1078796386719];0.9996215105056763
001;40;[214.76809692382812, 274.68316650390625, 231.24871826171875, 306.00927734375];0.9983416795730591
001;41;[317.0215148925781, 359.4010314941406, 351.3802490234375, 397.9525146484375];0.9997274279594421
001;41;[248.16976928710938, 297.72210693359375, 290.85577392578125, 319.26751708984375];0.9996533393859863
001;41;[214.54248046875, 275.1782531738281, 230.6536102294922, 305.28692626953125];0.9986400008201599
001;42;[315.1814880371094, 358.81201171875, 350.16015625, 399.86944580078125];0.9998365640640259
001;42;[248.29861450195312, 297.97601318359375, 291.0340576171875, 320.1211853027344];0.9997779726982117
001;42;[214.68663024902344, 276.12664794921875, 231.36643981933594, 305.2137145996094];0.9944705963134766
001;43;[316.00006103515625, 360.1064147949219, 350.234130859375, 399.55810546875];0.9997214674949646
001;43;[248.63914489746094, 299.86871337890625, 291.4309387207031, 319.15203857421875];0.9996620416641235
001;43;[214.65670776367188, 275.7267150878906, 231.51144409179688, 304.526123046875];0.9975998997688293
001;44;[314.98333740234375, 360.137939453125, 349.71771240234375, 401.3375244140625];0.9998465776443481
001;44;[249.27139282226562, 300.2825622558594, 291.290283203125, 318.80230712890625];0.9997654557228088
001;44;[215.49853515625, 275.5706787109375, 231.79946899414062, 305.906494140625];0.9934436082839966
001;45;[316.2193298339844, 358.6269836425781, 350.6632080078125, 399.26483154296875];0.9997639060020447
