seq;frame;label;score
001;31;[251.7301483154297, 299.34002685546875, 290.447509765625, 318.02362060546875];0.9491201043128967
001;31;[316.068359375, 357.96221923828125, 348.62969970703125, 400.974609375];0.8454371094703674
001;32;[250.93930053710938, 296.358642578125, 291.8901062011719, 316.5887451171875];0.9424655437469482
001;32;[214.44540405273438, 271.30706787109375, 231.075927734375, 303.34124755859375];0.7245347499847412
001;32;[315.250732421875, 355.1698303222656, 351.74371337890625, 396.43878173828125];0.5383151173591614
001;33;[252.86990356445312, 296.04998779296875, 290.3231201171875, 317.33306884765625];0.9727312922477722
001;34;[248.13845825195312, 299.6172790527344, 291.24163818359375, 319.0162048339844];0.9591795206069946
001;35;[252.6011962890625, 299.99603271484375, 290.90924072265625, 318.02880859375];0.9619496464729309
001;35;[317.1849365234375, 358.596923828125, 349.28179931640625, 398.9525146484375];0.4032866656780243
001;36;[250.88763427734375, 300.277099609375, 290.84295654296875, 318.03326416015625];0.9664671421051025
001;37;[252.34609985351562, 300.77294921875, 291.3855895996094, 318.29949951171875];0.9668599963188171
001;37;[316.37744140625, 356.991943359375, 349.53436279296875, 400.4627685546875];0.5387553572654724
001;38;[251.9604034423828, 301.1758728027344, 290.6507263183594, 319.0357666015625];0.9645244479179382
001;39;[255.2662811279297, 300.2797546386719, 290.893310546875, 318.19598388671875];0.9703464508056641
001;40;[249.461669921875, 301.1388854980469, 290.6669006347656, 318.95074462890625];0.9739494323730469
001;41;[250.29266357421875, 300.6524658203125, 290.8130187988281, 319.1687927246094];0.9664612412452698
001;41;[314.28045654296875, 357.63751220703125, 352.377685546875, 400.60137939453125];0.479836642742157
001;42;[251.7445068359375, 300.32470703125, 290.91754150390625, 319.7768249511719];0.9545509219169617
001;43;[248.35598754882812, 301.15716552734375, 291.3015441894531, 319.71661376953125];0.9754768013954163
001;44;[249.94451904296875, 301.8056335449219, 290.9054870605469, 319.1327209472656];0.989111602306366
001;45;[250.06956481933594, 301.47943115234375, 291.23870849609375, 318.4613952636719];0.9795291423797607
001;46;[253.02735900878906, 300.4138488769531, 291.1856689453125, 317.76226806640625];0.9623706936836243
001;46;[313.4603576660156, 356.66741943359375, 351.2106628417969, 401.98284912109375];0.7310729026794434
001;47;[312.63580322265625, 350.159423828125, 351.154296875, 397.83538818359375];0.9886512756347656
001;47;[247.40936279296875, 293.44384765625, 291.1310119628906, 314.3189697265625];0.45873263478279114
001;48;[311.9044494628906, 346.1009521484375, 350.3796081542969, 393.3086242675781];0.9886625409126282
001;48;[246.79812622070312, 289.4261474609375, 289.0901794433594, 310.44305419921875];0.9865381717681885
001;49;[312.78985595703125, 347.516845703125, 349.73828125, 393.8558349609375];0.9860174059867859
001;49;[246.63221740722656, 291.2642822265625, 288.4564208984375, 310.6593017578125];0.8813073635101318
001;50;[256.54290771484375, 300.586181640625, 291.36083984375, 318.95428466796875];0.9379104375839233
001;50;[315.9137878417969, 355.46551513671875, 351.1973876953125, 401.12255859375];0.4826159179210663
036;32;[732.2393188476562, 109.32071685791016, 782.8311767578125, 150.44091796875];0.9961934089660645
036;33;[741.9652709960938, 321.5406494140625, 792.2449951171875, 363.35260009765625];0.9851484298706055
036;33;[646.4503784179688, 217.13595581054688, 678.6080932617188, 243.51687622070312];0.9757896661758423
036;33;[608.3261108398438, 189.17593383789062, 626.2003173828125, 225.73025512695312];0.8049838542938232
036;34;[540.4348754882812, 325.9548034667969, 583.5072021484375, 363.935791015625];0.9781144857406616
036;34;[408.462158203125, 207.07034301757812, 423.69305419921875, 238.74652099609375];0.9525103569030762
036;34;[445.30450439453125, 230.16627502441406, 475.09161376953125, 254.21841430664062];0.7801126837730408
036;35;[537.422119140625, 323.51141357421875, 583.3167724609375, 367.58349609375];0.9959505796432495
036;35;[444.53033447265625, 230.32901000976562, 474.87860107421875, 255.9009246826172];0.9791983366012573
036;36;[312.93896484375, 243.6324462890625, 342.40899658203125, 268.0401306152344];0.9772941470146179
036;36;[412.567626953125, 335.6800231933594, 452.212890625, 373.8603515625];0.9743565917015076
036;36;[271.1189880371094, 219.66348266601562, 289.274658203125, 253.3484344482422];0.7891408801078796
036;37;[410.15203857421875, 335.7833557128906, 451.3915100097656, 376.87969970703125];0.9956522583961487
036;37;[311.85089111328125, 242.91650390625, 342.0143737792969, 268.3631286621094];0.9757249355316162
036;37;[270.0912780761719, 218.2327423095703, 288.6693420410156, 254.48899841308594];0.5593591332435608
036;38;[408.0440673828125, 336.25, 451.2313232421875, 377.8608703613281];0.994612455368042
036;38;[311.9254455566406, 243.1673126220703, 342.7347717285156, 268.96539306640625];0.9654183387756348
036;39;[408.00164794921875, 336.219482421875, 450.8399963378906, 377.9293212890625];0.9943979382514954
036;39;[312.0207214355469, 243.18118286132812, 342.639892578125, 269.1563415527344];0.9785398244857788
036;39;[271.5830993652344, 219.408447265625, 287.56829833984375, 252.39804077148438];0.48624861240386963
036;40;[408.160400390625, 336.4263916015625, 451.5185852050781, 378.2572021484375];0.9948815107345581
036;40;[310.5280456542969, 242.74481201171875, 342.4747314453125, 269.322021484375];0.9709936380386353
036;40;[271.42840576171875, 216.90713500976562, 287.71832275390625, 250.59332275390625];0.8682207465171814
036;41;[407.8120422363281, 336.09429931640625, 451.4219970703125, 378.3254699707031];0.9918028712272644
036;41;[271.7747497558594, 227.07269287109375, 288.36871337890625, 248.75424194335938];0.9728596806526184
036;41;[311.947509765625, 243.31654357910156, 342.80926513671875, 269.1875];0.9711299538612366
036;42;[408.67962646484375, 335.9180908203125, 451.35009765625, 377.86529541015625];0.9929386973381042
036;42;[312.42926025390625, 242.94302368164062, 342.3801574707031, 268.44720458984375];0.9843322038650513
036;42;[271.20074462890625, 228.8856201171875, 288.97320556640625, 248.23504638671875];0.9223474264144897
036;43;[408.9112548828125, 335.233642578125, 451.53546142578125, 377.67364501953125];0.9940299987792969
036;43;[312.21307373046875, 242.69342041015625, 341.8054504394531, 267.9215087890625];0.9871425628662109
036;43;[271.82958984375, 228.61935424804688, 289.361572265625, 248.73770141601562];0.9357624650001526
036;44;[409.12109375, 335.64727783203125, 451.38525390625, 377.194091796875];0.9931169748306274
036;44;[311.79791259765625, 242.78634643554688, 341.92340087890625, 268.028564453125];0.9749760627746582
036;44;[271.6806640625, 228.85543823242188, 289.379638671875, 249.22134399414062];0.9530880451202393
036;45;[408.7734375, 335.96746826171875, 451.4209899902344, 377.08038330078125];0.992363691329956
036;45;[312.16412353515625, 243.83172607421875, 342.01947021484375, 268.27191162109375];0.9749739766120911
036;45;[271.3102722167969, 229.0162811279297, 289.4927978515625, 248.9040069580078];0.9724368453025818
036;46;[241.87054443359375, 127.43534851074219, 275.69940185546875, 152.36276245117188];0.9920070171356201
036;46;[343.95684814453125, 219.9803466796875, 389.15216064453125, 257.90625];0.7670600414276123
036;47;[66.24766540527344, 261.7927551269531, 112.75942993164062, 307.721923828125];0.8230480551719666
058;49;[350.277587890625, 149.08132934570312, 463.62109375, 198.0131378173828];0.5877367258071899
