seq;frame;label;score
000;37;[512.2653198242188, 28.622039794921875, 749.9098510742188, 131.6444091796875];0.9998372793197632
000;39;[464.777099609375, 0.0, 659.6408081054688, 135.29254150390625];0.9998812675476074
000;40;[626.5232543945312, 0.0, 814.8984375, 175.6142120361328];0.9985332489013672
000;55;[573.9061279296875, 22.487897872924805, 646.6729736328125, 72.94056701660156];0.9991742968559265
000;56;[341.6811828613281, 26.40069580078125, 411.3921203613281, 102.8364486694336];0.9998425245285034
000;57;[263.41156005859375, 90.17694854736328, 318.33935546875, 199.29588317871094];0.999586284160614
000;58;[90.023193359375, 67.87419128417969, 211.44090270996094, 159.14028930664062];0.9999469518661499
000;59;[0.0, 123.65393829345703, 56.369041442871094, 259.4046630859375];0.9996739625930786
001;0;[23.475658416748047, 176.93284606933594, 74.04695892333984, 198.5767364501953];0.9976413249969482
001;0;[116.06265258789062, 221.76651000976562, 133.77734375, 269.73150634765625];0.994118332862854
001;1;[113.99143981933594, 232.2609100341797, 150.05770874023438, 273.3717956542969];0.9996302127838135
001;1;[23.38776969909668, 176.468505859375, 74.1319580078125, 195.991455078125];0.9964410662651062
001;2;[112.19406127929688, 229.39585876464844, 150.5754852294922, 274.9287414550781];0.9994483590126038
001;2;[24.281587600708008, 174.66159057617188, 75.34249114990234, 194.4671630859375];0.997925877571106
001;3;[24.201171875, 169.35484313964844, 75.20883178710938, 190.01422119140625];0.9985752105712891
001;3;[112.07258605957031, 226.79794311523438, 143.93914794921875, 272.24261474609375];0.9864473342895508
001;4;[21.404563903808594, 166.44171142578125, 75.49639892578125, 188.3914031982422];0.9987919926643372
001;4;[109.79730224609375, 226.73715209960938, 148.8283233642578, 271.635986328125];0.9987401366233826
001;5;[22.505680084228516, 166.648193359375, 76.13044738769531, 186.6029052734375];0.998703122138977
001;6;[119.60671997070312, 153.9574737548828, 170.38722229003906, 169.83596801757812];0.9848452806472778
001;7;[148.39126586914062, 289.9624328613281, 163.69961547851562, 319.4486083984375];0.9957205653190613
001;7;[182.490478515625, 312.880126953125, 227.00466918945312, 332.1065368652344];0.9869470596313477
001;8;[148.7613983154297, 289.4521484375, 164.68910217285156, 319.20538330078125];0.9538769125938416
001;9;[248.1020050048828, 337.5251770019531, 376.4903564453125, 459.3201599121094];0.8114405870437622
001;9;[321.11212158203125, 357.2710876464844, 352.3152160644531, 399.6918640136719];0.5142108201980591
001;10;[320.3575744628906, 357.2216796875, 352.94744873046875, 399.5814208984375];0.9952285289764404
001;10;[243.0413360595703, 348.3834228515625, 387.1929931640625, 484.5101623535156];0.9133265018463135
001;11;[319.07330322265625, 357.0242614746094, 352.91754150390625, 399.4256591796875];0.9979779124259949
001;12;[320.09490966796875, 357.09735107421875, 352.08331298828125, 399.08612060546875];0.9991787075996399
001;12;[215.57623291015625, 269.91302490234375, 237.01284790039062, 304.36322021484375];0.8940093517303467
001;13;[318.8494567871094, 356.96844482421875, 351.0024108886719, 399.62322998046875];0.9996449947357178
001;13;[215.385986328125, 271.3638916015625, 237.41644287109375, 304.54925537109375];0.9933520555496216
001;14;[328.06072998046875, 356.6910095214844, 353.531494140625, 393.54949951171875];0.9969049096107483
001;14;[215.84982299804688, 275.626708984375, 233.5, 304.1683349609375];0.9786825180053711
