seq;frame;label;score
001;31;[249.23495483398438, 298.13336181640625, 290.1890869140625, 319.4930725097656];0.9990372657775879
001;31;[315.38897705078125, 358.41070556640625, 349.114013671875, 399.5744934082031];0.9989327788352966
001;31;[215.3692626953125, 271.90118408203125, 230.25372314453125, 303.238525390625];0.9893714189529419
001;32;[251.334228515625, 296.61480712890625, 291.56597900390625, 316.7520446777344];0.9989891648292542
001;32;[315.140869140625, 357.1498718261719, 350.09808349609375, 397.1675720214844];0.9986388087272644
001;32;[215.58111572265625, 271.1168518066406, 230.76803588867188, 301.9241943359375];0.983681321144104
001;33;[248.5305633544922, 296.01934814453125, 291.05206298828125, 318.28997802734375];0.9993085861206055
001;33;[317.39019775390625, 355.44036865234375, 349.82952880859375, 395.0181884765625];0.9990803003311157
001;33;[215.36752319335938, 270.4079895019531, 230.50381469726562, 302.7444152832031];0.9149343967437744
001;34;[248.55638122558594, 299.73590087890625, 290.51513671875, 319.9954528808594];0.9991908669471741
001;34;[315.91778564453125, 358.98492431640625, 350.0921936035156, 399.44195556640625];0.9990549683570862
001;34;[215.62744140625, 273.1412353515625, 230.48486328125, 305.21575927734375];0.9860184192657471
001;35;[249.79638671875, 299.07855224609375, 290.5713806152344, 319.5230407714844];0.9993821382522583
001;35;[316.68267822265625, 359.4209289550781, 349.85430908203125, 398.3850402832031];0.9984336495399475
001;35;[215.91220092773438, 274.65789794921875, 229.79283142089844, 305.02496337890625];0.990156888961792
001;36;[316.22845458984375, 358.63873291015625, 350.00213623046875, 399.77166748046875];0.9993785619735718
001;36;[247.61941528320312, 299.2784118652344, 291.408935546875, 319.0223388671875];0.9991338849067688
001;36;[215.59500122070312, 273.25457763671875, 230.23651123046875, 304.6355895996094];0.988326370716095
001;37;[248.79461669921875, 299.7784423828125, 290.42645263671875, 319.619873046875];0.9987769722938538
001;37;[316.2204895019531, 359.8195495605469, 349.9477844238281, 399.5574951171875];0.9987143278121948
001;37;[215.79782104492188, 273.3656005859375, 230.67230224609375, 305.9728088378906];0.9880115389823914
001;38;[314.6896057128906, 358.4183044433594, 351.0809631347656, 400.45098876953125];0.9995216131210327
001;38;[251.72254943847656, 300.63616943359375, 290.830322265625, 320.0321044921875];0.9972190856933594
001;38;[215.9144287109375, 274.9366149902344, 231.029541015625, 305.3323974609375];0.9695928692817688
001;39;[248.1356964111328, 299.31927490234375, 291.736328125, 318.72222900390625];0.9993407130241394
001;39;[317.19097900390625, 357.234619140625, 350.22845458984375, 397.4528503417969];0.9990173578262329
001;39;[215.81170654296875, 272.99822998046875, 230.56829833984375, 305.0807800292969];0.9853025674819946
001;40;[248.86444091796875, 300.0624694824219, 291.5823974609375, 319.3885498046875];0.9990304708480835
001;40;[316.281494140625, 358.6180114746094, 349.7672119140625, 399.62371826171875];0.9985584616661072
001;40;[215.2737579345703, 273.7514953613281, 230.54351806640625, 305.6106872558594];0.9932971596717834
001;41;[248.37130737304688, 299.1048278808594, 291.6705322265625, 319.523681640625];0.9991210103034973
001;41;[316.3155212402344, 359.0849914550781, 350.760986328125, 399.15234375];0.9988937973976135
001;41;[214.98516845703125, 274.1302185058594, 230.11050415039062, 304.9798278808594];0.992219865322113
001;42;[314.755615234375, 358.1285095214844, 349.3368835449219, 400.47967529296875];0.9994650483131409
001;42;[248.70950317382812, 298.3312683105469, 290.9493408203125, 320.8616638183594];0.9994638562202454
001;42;[215.07669067382812, 274.82763671875, 230.52149963378906, 305.3736572265625];0.9655940532684326
001;43;[249.28286743164062, 300.5983581542969, 291.5875549316406, 319.7050476074219];0.9990015625953674
001;43;[315.5684814453125, 359.43634033203125, 349.5765686035156, 399.89892578125];0.9988571405410767
001;43;[214.86215209960938, 274.2921142578125, 230.9547119140625, 305.2392578125];0.9829082489013672
001;44;[314.5159606933594, 359.59796142578125, 349.1402893066406, 401.6319580078125];0.9995087385177612
001;44;[249.86279296875, 301.02001953125, 291.271240234375, 319.0779724121094];0.9992808699607849
001;44;[215.73556518554688, 273.38531494140625, 230.80694580078125, 306.1949462890625];0.9766573905944824
001;45;[315.6452941894531, 357.9945983886719, 350.25250244140625, 400.01666259765625];0.9992170333862305
001;45;[249.34327697753906, 301.1194763183594, 291.2039794921875, 318.4387512207031];0.9982460737228394
001;45;[215.98265075683594, 273.5540771484375, 231.44989013671875, 305.48126220703125];0.9907776117324829
001;46;[313.7853088378906, 358.3568115234375, 349.89886474609375, 401.51568603515625];0.9992756247520447
001;46;[247.92294311523438, 299.65948486328125, 290.9130859375, 319.2394104003906];0.9991005659103394
001;46;[215.523681640625, 273.1471862792969, 230.19207763671875, 305.182373046875];0.9854751825332642
001;47;[314.15704345703125, 350.494873046875, 349.2870178222656, 396.2882995605469];0.9994435906410217
001;47;[248.0983428955078, 292.1999206542969, 291.41705322265625, 311.9815368652344];0.9987701773643494
001;47;[214.69302368164062, 265.3721923828125, 229.75961303710938, 299.4769592285156];0.9665575623512268
001;48;[311.5367431640625, 346.69561767578125, 347.9037780761719, 392.7638854980469];0.9991306662559509
001;48;[247.13729858398438, 288.16619873046875, 289.9557189941406, 306.6719970703125];0.9983318448066711
001;48;[213.3134307861328, 260.40887451171875, 228.78378295898438, 294.07940673828125];0.9321654438972473
001;49;[313.7484130859375, 349.8683166503906, 348.34228515625, 393.53887939453125];0.9986860156059265
001;49;[246.3040008544922, 291.6040344238281, 289.23651123046875, 310.5628356933594];0.998508632183075
001;49;[213.70651245117188, 264.0263671875, 230.42578125, 298.1518249511719];0.9115213751792908
001;50;[314.4019775390625, 359.5104064941406, 349.710693359375, 402.5777587890625];0.9993689656257629
001;50;[250.23773193359375, 301.2019958496094, 292.1627502441406, 320.0712890625];0.99708491563797
071;43;[18.610124588012695, 144.08816528320312, 41.141136169433594, 169.46649169921875];0.6982648968696594
036;31;[768.472900390625, 136.2314453125, 840.0, 286.7998046875];0.9798732995986938
036;32;[733.9320068359375, 108.05531311035156, 783.97509765625, 151.49526977539062];0.9997377991676331
036;32;[643.33984375, 2.887394428253174, 673.4365844726562, 29.253433227539062];0.992344081401825
036;32;[787.9046630859375, 334.0315856933594, 840.0, 461.83758544921875];0.9919075965881348
036;33;[742.8683471679688, 320.87872314453125, 792.7109375, 364.48260498046875];0.999583899974823
036;33;[645.577392578125, 215.0360870361328, 677.8641967773438, 243.2366180419922];0.9986808896064758
036;33;[606.951171875, 182.89027404785156, 625.025146484375, 224.84921264648438];0.985628604888916
036;34;[538.2513427734375, 322.0939636230469, 583.37109375, 368.09075927734375];0.9992617964744568
036;34;[445.3402404785156, 229.99362182617188, 474.4503479003906, 254.8094482421875];0.9957618117332458
036;34;[407.42681884765625, 203.14328002929688, 424.00335693359375, 238.43331909179688];0.9849916100502014
036;35;[538.5584106445312, 323.8290710449219, 582.4925537109375, 367.25];0.9995895028114319
036;35;[445.5819091796875, 231.0032958984375, 473.65716552734375, 255.66329956054688];0.9983935952186584
036;35;[404.9656677246094, 200.52049255371094, 423.35888671875, 239.7586212158203];0.9910985827445984
036;36;[411.33172607421875, 333.5896911621094, 451.01080322265625, 375.8363037109375];0.9995298385620117
036;36;[309.66900634765625, 241.6392822265625, 341.59637451171875, 268.13006591796875];0.9991081357002258
036;36;[269.8760986328125, 214.87310791015625, 288.9380798339844, 253.56063842773438];0.9928404092788696
036;37;[409.91888427734375, 334.0946960449219, 450.7874755859375, 377.37152099609375];0.999586284160614
036;37;[310.27008056640625, 240.76068115234375, 341.4738464355469, 267.9295654296875];0.9989983439445496
036;37;[269.5248107910156, 217.8162841796875, 287.7129211425781, 254.02484130859375];0.9455179572105408
036;38;[408.42633056640625, 335.1531677246094, 450.72845458984375, 377.6416015625];0.9994708895683289
036;38;[312.25640869140625, 243.2860107421875, 342.7852783203125, 269.86700439453125];0.9992456436157227
036;38;[268.23272705078125, 215.82003784179688, 287.36126708984375, 252.6907958984375];0.9412750005722046
036;39;[409.380859375, 334.7508544921875, 450.396484375, 377.3597717285156];0.9995855689048767
036;39;[309.4831848144531, 240.63613891601562, 341.8575744628906, 268.24578857421875];0.9989826083183289
036;39;[270.829345703125, 215.0840606689453, 286.69305419921875, 250.20162963867188];0.9473044276237488
036;40;[409.16949462890625, 335.2825927734375, 451.1737060546875, 378.25665283203125];0.9995848536491394
036;40;[310.3714599609375, 242.12576293945312, 342.23248291015625, 268.890380859375];0.9993686079978943
036;40;[272.106201171875, 220.13182067871094, 287.8324279785156, 251.74021911621094];0.9665639996528625
036;41;[409.63421630859375, 334.3658447265625, 450.662109375, 377.2247314453125];0.9996034502983093
036;41;[311.34918212890625, 243.07476806640625, 342.111572265625, 268.53326416015625];0.9991244673728943
036;41;[271.1216125488281, 229.06658935546875, 289.341796875, 250.0370635986328];0.9907782077789307
036;42;[409.22515869140625, 332.98907470703125, 450.99481201171875, 377.2658996582031];0.9995347261428833
036;42;[311.9121398925781, 242.3251190185547, 341.8663024902344, 267.9205322265625];0.9991666078567505
036;42;[271.7348327636719, 227.73123168945312, 289.37469482421875, 247.49838256835938];0.9850554466247559
036;43;[410.44775390625, 333.0273742675781, 450.57421875, 376.9124450683594];0.9995695948600769
036;43;[311.24884033203125, 243.2760009765625, 341.4175109863281, 267.85540771484375];0.9991987347602844
036;43;[271.823486328125, 228.9287567138672, 289.5691833496094, 249.74954223632812];0.9892303347587585
036;44;[410.6611328125, 335.12823486328125, 451.139892578125, 376.6373291015625];0.9993752837181091
036;44;[311.18511962890625, 242.27249145507812, 341.45025634765625, 267.9604187011719];0.9989721775054932
036;44;[271.48504638671875, 228.10726928710938, 289.1907958984375, 248.70907592773438];0.9597806930541992
036;45;[409.3786926269531, 335.0139465332031, 450.8405456542969, 377.1134338378906];0.9995872378349304
036;45;[310.3243408203125, 243.3388671875, 341.33074951171875, 268.55029296875];0.9991858601570129
036;45;[271.8041687011719, 228.48593139648438, 288.80828857421875, 249.42221069335938];0.9916259050369263
