seq;frame;label;score
001;31;[316.0098876953125, 358.35986328125, 349.767822265625, 400.3577880859375];0.9986588954925537
001;31;[249.60647583007812, 299.1795959472656, 291.130859375, 318.06671142578125];0.9973260164260864
001;31;[215.32672119140625, 272.4784240722656, 230.71957397460938, 304.4572448730469];0.9767037630081177
001;32;[316.03314208984375, 356.101318359375, 351.55853271484375, 397.1014709472656];0.9982970356941223
001;32;[249.2164306640625, 296.33526611328125, 292.0225830078125, 316.6184997558594];0.9962839484214783
001;32;[215.25186157226562, 270.80517578125, 230.61370849609375, 303.3629150390625];0.9728661179542542
001;33;[316.6808166503906, 354.8214111328125, 351.5335693359375, 395.9070739746094];0.9986429810523987
001;33;[249.6488037109375, 296.3420104980469, 291.437744140625, 316.89154052734375];0.9974676370620728
001;33;[215.07791137695312, 270.2626953125, 230.9537353515625, 303.076416015625];0.9277065992355347
001;34;[247.15118408203125, 299.078125, 291.1434631347656, 318.8780517578125];0.9981196522712708
001;34;[316.5623474121094, 357.4717712402344, 349.8177490234375, 399.0107421875];0.996780514717102
001;34;[215.264892578125, 273.50286865234375, 231.0166015625, 305.38214111328125];0.941037654876709
001;35;[247.25521850585938, 299.72052001953125, 291.2496032714844, 318.2934265136719];0.9983158111572266
001;35;[317.2062072753906, 359.03094482421875, 350.5078430175781, 399.156494140625];0.9973976612091064
001;35;[215.14547729492188, 274.15277099609375, 230.6893310546875, 305.5612487792969];0.9814266562461853
001;36;[246.98837280273438, 299.8331298828125, 291.329345703125, 317.900634765625];0.9979168772697449
001;36;[316.87286376953125, 358.9578857421875, 350.2424621582031, 399.7442321777344];0.9972986578941345
001;36;[215.17019653320312, 273.66253662109375, 230.5714111328125, 305.5098876953125];0.9816657900810242
001;37;[247.43051147460938, 300.55706787109375, 291.68048095703125, 318.5328063964844];0.9983185529708862
001;37;[315.9453125, 359.0133361816406, 350.20361328125, 399.83941650390625];0.9971786737442017
001;37;[215.32440185546875, 274.5422058105469, 230.87185668945312, 306.1148681640625];0.9753722548484802
001;38;[248.16380310058594, 300.75140380859375, 291.1896057128906, 318.7866516113281];0.9972516894340515
001;38;[315.7508239746094, 358.72503662109375, 350.67938232421875, 400.12518310546875];0.9955683350563049
001;38;[215.12814331054688, 274.984619140625, 231.10025024414062, 305.875732421875];0.965920627117157
001;39;[248.25608825683594, 300.06915283203125, 291.365478515625, 318.4696350097656];0.9983425140380859
001;39;[316.444091796875, 357.6495361328125, 351.763427734375, 398.93017578125];0.9970880150794983
001;39;[215.15728759765625, 274.6312255859375, 231.18325805664062, 305.41143798828125];0.9492164254188538
001;40;[315.915283203125, 358.3871765136719, 351.2228698730469, 399.83795166015625];0.9987431168556213
001;40;[246.46893310546875, 300.1991271972656, 291.28680419921875, 318.9053955078125];0.9982075691223145
001;40;[214.72732543945312, 273.0787353515625, 231.0860137939453, 306.2822570800781];0.8885608315467834
001;41;[315.6517333984375, 359.39422607421875, 352.23956298828125, 400.230712890625];0.9985426664352417
001;41;[246.6180419921875, 299.746337890625, 291.2755126953125, 319.0928955078125];0.9982996582984924
